thermax,थरमैक्स,थार्क
lowell,लॉवेल,लोवेल
capacitor,कैपेसिटर,कैपासिटर
passengerjind,पैसेंजरजींद,पैस्जेंडिर्ग
granthiyon,ग्रंथियों,ग्रांथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरी
kaathiyavadi,काठियावड़ी,काठियावादी
tekchandani,टेकचंदानी,तेकचंदानी
fisad,फ़ीसद,फिद
beraharamee,बेरहरमी,बेरहरमी
nishkarshah,निष्कर्षः,निश्करह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकेलिब्रेशन
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजोलखर्ची
dablyoopeedee,डब्ल्यूपीडी,डेब्लूयीप्डी
pace,पेस,पीएस
dastar,दस्तार,दास्तर
catlin,कैटलिन,कैटिलिन
joddta,जोड़ता,जोड़ता
killat,किल्लत,किलात
gruhnagar,गृहनगर,गृहनगर
wonder,वंडर,वंडर
vatar,वाटर,वातर
shving,श्विंग,श्विंग
pashtun,पश्तून,पाश्टुन
farm,फार्म,फर
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठापटक
nilaabh,नीलाभ,नीलभ
laxmeeniyaan,लक्ष्मीनियां,लक्ष्मीनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानागारवासियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कनवेशन
sharp,शाॅर्प,शेपर
kaaryayojana,कार्ययोजना,कार्यजों
maas,मास,मस
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुरवीत
jyaada,ज़यादा,ज्ञाड़ा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकधिकारों
loksabhavalee,लोकसभावाली,लोकभावली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बाल्मीकि,बाल्मिकी
haryana,हरयाणा,हर्याना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ़लीन
rana,राणा,ना
vishnupura,विष्णुपुरा,विष्णुपरा
ghotaalebaajon,घोटालेबाजों,घोटलाजेबाजों
hairatangenz,हैरतअंगेज़,हैरांजेंट
takaleephadeh,तकलीफ़देह,तकलाफीडे
peepaadh,पीपाड़,पीपढ़
dhabhaashaaraa,धभाशारा,धभाशारा
antdiyan,अंतडियां,एंटिडियाँ
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुश्मुदगी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फ़बी
palatne,पलटने,पलाटीन
lahlahaati,लहलहाती,लहलाहटी
nagaada,नगाड़ा,नगड़ा
udanen,उड़ानें,उडनें
klein,क्लेन,क्लेन
juloos,जूलूस,जुलोस
karyabhar,कार्यभार,कार्यभार
manto,मंटो,मंतो
paimaish,पैमाइश,पैमाश
covina,कोविना,कोविना
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तालसैंद
centreeng,सैंट्रींग,सेंटरींग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बर्केर
valkan,वल्कन,वालकान
vruton,वृत्तों,व्रुटन
kabaddi,कबड्डी,काबद्दी
raunakh,रौनक़,रौंख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फस
jangadnaa,जनगणना,जंगड़ाना
upakhyaanon,उपाख्यानों,उपख्याओं
sundram,सुंदरम,सुंद्रम
cochin,कोचीन,कोचिन
neko,नेको,नेको
kaushal,कौशल,कौशाल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसवेडो
kottayam,कोट्टयम,कोट्यायम
dilaaega,दिलाएगा,दिलागे
kurvi,कर्वी,कुरवी
saunpengi,सौंपेंगी,सौनपेगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फारसे
nubiya,नूबिया,नुबिया
taja,ताजा,ताज
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़्ज़ी
murgipalan,मुर्गीपालन,मुरिगपलन
eddy,एड्डी,एडी
nagine,नगीने,नाजिन
subha,सुब्हा,सुभा
luis,लुइस,लुस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचो
science,साइंस,स्काइन्स
sarkarein,सरकारें,सरकारें
bremerton,ब्रेमटन,ब्रेमरटन
gurupado,गुरुपदो,गुरूपदो
sanyukt,संयुक्त,सन्युक्त
raalod,रालोद,रालोड
baadhaon,बाधाओं,बाधों
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तनी
delhi,दिल्ली,देली
suken,सुजेन,सुकेन
vineet,विनीत,विन्ट
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रॊकेट,रोकेट
maxwell,मैक्सवेल,मैक्वेल
hippo,हिप्पो,हिपीओ
deepan,दीपन,दीपन
arymaa,अर्यमा,आर्मा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर्माचेरी
durgapur,दुर्गापुर,दुरगपुर
tribhaashaa,त्रिभाषा,त्रभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सरविन
prapti,प्राप्ती,प्रप्ति
girivaasiyon,गिरिवासियों,गिरविसियों
siducing,सिडयूसिंग,सिडसिंग
welwet,वेलवेट,वेल्वेट
muqarrar,मुक़र्रर,मुकारार
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डिनियर
cw,सीडब्ल्यू,ीए
uthani,उठनी,उठानी
ghasi,घासी,घसी
ikattha,इकट्ठा,इकाठ्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,डाबोचने
crosby,क्रॉस्बी,क्रोबी
naameegiraamee,नामीगिरामी,नामीगिरामी
hurley,हर्ले,हुरले
jarda,जर्दा,जारडा
liepradhanmantri,लिएप्रधानमंत्री,लीपह्रामंत्री
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,एजिंसयों
bago,बागो,बागो
forcee,फारसी,फोर्स
bosaan,बोसान,बोसान
karki,कार्की,कर्की
ginate,गिनते,गिनेट
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,संम्पत्तियां,सम्पत्तियां
politheenon,पॉलिथीनों,पोलिथों
mtake,एमटेक,मटके
parichar,परिचर,परिचार
badabadee,बडबडी,बड़बड़ी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियां
ulhasnagar,उल्हासनगर,उल्लासंगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालपुरवा
ferth,फर्थ,फ़र्थ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,सरेकेला
romeoville,रोमियोविल,रोमोविल
raajsthanvasiyon,राजस्थानवासियों,राजस्थानिवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधकता
svarnikaa,स्वर्णिका,स्वर्निका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,तेल,तेल
galatfahmi,ग़लतफ़हमी,गलाथफामी
takeinsider,टेकइनसाइडर,टेकींसिदर
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण
fallujaa,फ़ल्लूजा,फल्लाजा
donaldson,डोनल्डसन,डोनाल्डस्न
chadhne,चढ़ने,चाने
jeevvigyaaniyon,जीवविज्ञानियों,जीविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,वाल
prathmik,प्राथमिक,प्राथ्मिक
thenga,ठेंगा,ठंगा
excel,एक्सेल,एक्सेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदनी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसा
aalochakon,आलोचकों,आलोककों
jaljale,ज़लज़ले,जल्जले
surat,सूरत,सुरत
jeevati,जीवति,जीती
prahaarak,प्रहारक,प्रहाक
shreesadguru,श्रीसद्गुरु,श्रीसदुगुरू
sanchalanon,संचालनों,संचलों
bhal,भाल,ल
tughlaq,तुगलक,तुघल
uthaapatak,उठापटक,उठापटक
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवादन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महापिताओं
fatima,फातिमा,फतिमा
fode,फोड़े,फोड़े
kantinyoo,कंटिन्यू,कंतियों
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिले
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रांज
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिलपित
harpal,हरपाल,हरपाल
maaoont,माऊंट,माउंत
grover,ग्रोवर,ग्वर
biolozis,बायोलॉजिस्,बोयोजिज
halisahar,हालिशहर,हालीसाहर
angelo,एंजेलो,एंजोलो
janeudharee,जनेऊधारी,जनुधिरे
bichbachaav,बीचबचाव,बच्चावाबा
pokar,पोकर,पोकर
apvartit,अपवर्तित,अप्रवित
aastin,आस्तीन,आस्तिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,ब्युनावेंचुरा,बुनेवानुत्र
deccan,डेक्कन,डिकेन
seriw,सेरिव,सेरीवी
pardaa,पर्दा,परदा
emile,एमिल,एमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,ईस्टवले
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होफ
jarurih,जरूरीः,जरूही
rahya,रह्या,रह्य
mahkane,महकने,महकने
devi,देवी,देवी
nielsen,नील्सन,निल्सन
bhira,भीरा,भीरा
chabutare,चबूतरे,चबूतरे
bhushan,भूषण,भूषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदानी
talkshow,टॉकशो,ताल्कोवी
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओघाकर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,ट्राउब्यनल
brock,ब्रोक,बॉक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वारों,तसवारों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीक
circulation,सर्किलेशन,सर्क्यूलेशन
jvar,ज्वार,जेवर
kanindham,कनिंघम,कनिधम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपरेबासक
ashrafi,अशरफी,अर्फाइ
chadhen,चढ़ें,चाधें
vangchuk,वांगचुक,वंचुक
honeywell,हनीवेल,होनेवेल
radiumdharmee,रेडियमधर्मी,रदियमध्रीमे
ladhege,लड़ेगे,लाढेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्तियों
canton,कैंटन,कैन्टोन
aatmamugdha,आत्ममुग्ध,आत्मगुमध्य
pontiac,पॉन्टिएक,पोंटिक
lopez,लोपेज़,लोप
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अंबानी
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,रतलाम
hercules,हरक्यूलिस,हरक्लेज
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोटबैंडीशुड़ा
lagavaatee,लगवाती,लगावती
alive,अलाइव,अलीव
jivant,जीवंत,जिवंत
foda,फोड़ा,फोड़ा
fatahee,फटही,फतहे
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लाम्माने
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,क्रुत्या
dhuan,धुआं,धुन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिप्लापुर
namkeen,नमकीन,नमीक
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफ़ाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुएला
castalloy,केस्टालॉय,कैस्टेलय
black,ब्लैक,बैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रोंच
avarnataa,अवर्णता,अवरनाता
johari,जोहरी,जोहरी
tevree,तेवरी,टेवरी
sanders,सेंडर्स,संदर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनियो
bharashtachaariyon,भरष्टाचारियों,भर्षताचारियों
laalmanee,लालमणी,लाम्लाने
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत्यों
kullawee,कुल्लवी,कुल्वे
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रथमिकता
mobile,मोबाइल,मोबिल
katihar,कटिहार,कतिहार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदान
samdharshni,समदर्शिनी,संधर्शिनी
dridh,दृढ़,दृध
gond,गोंद,गोंड
wishesh,विशेश,विश
kaabilegour,काबिलेगौर,काबीलगुर
laurense,लौरेंस,लारेंस
hisham,हिशाम,हिषम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पाफिन
mate,मेट,मते
buildcon,बिल्डकॉन,बिल्कों
teekon,टीकों,टीकों
athak,अथक,ठठक
jindagee,जिदंगी,जिंदगी
chayal,चायल,चायल
maap,माप,म
last,लास्ट,लस्ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रात्रीचार
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहुलियता
pattnaik,पटनायक,पटनाईक
nyayalayeen,न्यायालयीन,न्यायलयन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतानेलों
swaphoto,स्वफ़ोटो,स्वाफोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,डी
pendulum,पेंडुलम,पैंडुम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलकसा
chhah,छह,छह
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षारकता
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असामय
chungiyon,चुंगियों,चुंगियों
arica,एरिका,आरिका
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फोरिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लस
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरंता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकाबाले
dharmapoorwee,धर्मपूर्वी,धर्पामूवी
ambaani,अंबानी,अम्बानी
ibija,इबीजा,इबाजा
mahamedia,महामीडिया,महेमदिया
suzlon,सुज़लोन,सुजलों
varnit,वर्णित,वर्नित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मादुराई
kaundal,कौण्डल,कंडल
lapatta,लापत्ता,लापट्टा
kshin,क्षीण,क्षिन
tewaree,तेवरी,टेवरी
raichur,रायचूर,राचुर
lindon,लिंडन,लिंडन
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलराउंडर
garibon,ग़रीबों,गरीबों
callahan,कालाहान,कलाहान
wabag,वाबाग,वाब
kaipdhari,कैपधारी,कैपधारी
atta,आटा,टैटा
bareli,बरेली,बेरेली
jing,जिंग,जिंग
jivan,जीवन,जिवान
reddy,रेड्डी,रेडी
pehni,पहनी,पहनी
tanu,तनु,तनु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहाती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,ज़ालाना
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंघोसे
bawara,बावरा,बावारा
thakkr,ठक्कर,ठक्कर
ichchhaachaaree,इच्छाचारी,इच्छाचेरी
triya,त्रिया,त्रिया
dhavakon,धावकों,धावों
damle,दामले,डामले
shravanabelagola,श्रवणाबेलागोला,श्रवनबेलगाला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वत्तर
lehrayi,लहराई,लेहरायी
haito,हैतो,हैतो
prakaandh,प्रकाण्ड़,प्रकंध
khelmantree,खेलमंत्री,खेल्मांत्री
bhavishya,भविष्य,भविष्य
egmor,एगमोर,इगोमोर
shringar,शृंगार,श्रंगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,कोन्क्विल
bender,बेंडर,बेंदर
sundaram,सुंदरम,सुंदरम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेडीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भिषम
yemmiganur,येम्मिगनुर,येमागुनुर
huhtamaki,हुहतमाकी,हुहतामकी
vadli,वडाली,वादली
gail,गेल,ग
race,रेस,रेस
salazar,सालाज़र,सलाजार
diphtheria,डिप्थीरिया,दिफ्थेरिया
dradh,दृढ़,दृध
shadadhi,शदधि,शादाधी
prabodhini,प्रबोधिनी,प्राबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बर्विन
mum,मम,म
udaygadhi,उदयगढ़ी,उदयगढी
akapulko,अकापुल्को,अकापूलो
vaidhruti,वैधृति,वैध्रिति
charanbaddh,चरणबद्घ,चरणबध्ध
mandadi,मनदड़ी,मंडी
euclid,यूक्लिड,यूक्सिड
paarampariktaa,पारंपरिकता,पार्मप्रिकता
hafate,हांफते,हफते
sathiya,साथिया,सथिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बरामदे
tarutal,तरुतल,तरुतल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झड़ा
kishun,किशुन,किशन
schaeffler,स्कैफ़लर,स्केफ्लर
amrohi,अमरोही,अमोही
raidical,रैडिकल,रैडिकल
jenner,जेनर,जेनर
varshiya,वर्षिय,वर्यिया
hasino,हसीनों,हासिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रूपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वीबी
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,अग्रा
jiyaangkou,जियांगकोऊ,जियांगको
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगणना,जनगना
pasco,पास्को,पैको
jadhav,जाधव,जध
enterprise,एंटरप्राइज,एन्टरप्रिज
sanshayon,संशयों,संखयों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्ववान्यावशातियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुडीचू
parnstaron,पर्नस्टारों,पर्नस्टारों
ia,ईए,ईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियोधक्षा
peedablyootee,पीडब्ल्यूटी,पीडब्लायटी
thousand,थाउजेंड,थाउंसद
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश्वकरमा
ridge,रिज,रिडगे
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यानीयता
rishvatkhor,रिश्वतखोर,रिश्वकठोर
praavinses,प्राविंसेस,प्राइवेंस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिज़िसियान
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपह
bharamaa,भरमा,भरामा
prtigyaa,प्रतिज्ञा,पृटिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार्मुली
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटेरे,मोंटरी
baalti,बाल्टी,बल्ति
columbia,कोलंबिया,कॉल्यूबि
whittier,व्हिटियर,व्टिटर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,कुबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्टगॉंड
findlay,फाइंडले,फिंडली
bapaa,बापा,बापा
dehra,देहरा,देहरा
aise,ऐसे,आईसी
shrankhala,श्रंखला,श्खांला
hastaaksharon,हस्ताक्षरों,हस्ताक्षों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगल्मूर्थ
kursiyon,कुर्सियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठायां
pahno,पहनो,पहों
halebid,हैलबिड,हालीबिद
bangsh,बंगश,बंश
officially,ऑफिशियली,ओफिशिली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुर्जार
samanvayaka,समन्वयक,समानवयका
parnel,पार्नेल,पारनेल
sunsan,सूनसान,सुन्सन
cusex,क्यूसैक्स,कूसेक्स
madhya,मध्य,मध्य
yudhrat,युद्धरत,युद्रत
urbandale,अर्बनडेल,उर्बंदले
briggs,ब्रिग्स,बीग्स
error,एरर,एरोर
chikhali,चिखली,चिखाली
waan,वाण,वान
adhikaariyaan,अधिकारियां,अधिकारियां
roanoke,रोनोक,रोनोके
haokip,हाओकिप,होक
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कैडो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्यायथों
simtataa,सिमटता,सिमताता
sangrur,संगरूर,संगरुर
strongsville,स्ट्रोंगस्विल,स्ट्रोंगविले
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगां
nagraj,नागराज,नगराज
yariyan,यारियां,यारियां
bhagyeshwar,भाग्येष्वर,भागेश्वर
jivati,जीवति,जिवती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रहमवता
gray,ग्रे,ग्ञाय
bhraanti,भ्रांति,भ्रांती
purooshottamapur,पुरूषोत्तमपुर,पूरोषोत्त्यापुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वतन
mantarimandaliya,मंत्रिमंडलीय,मंतरींमिलाय
ashley,एशले,अशेली
mathews,मेथिव्स,माथेव
moolon,मूलों,मोलों
akzo,एक्ज़ो,एक्जो
hamirpur,हमीरपुर,हामीपुर
pokhriyal,पोखरियाल,पोख्रियाल
bolateen,बोलतीं,बोलतीं
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठावाले
dabangata,दबंगता,दबंगत
dhuriya,धुरिया,धुरिया
teap,टिप,त
gazi,गाज़ी,गेजी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहादा
putli,पुतली,पुतली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटले
narnaari,नरनारी,नर्नारी
dhaniye,धनिये,ढनिये
gadhoonga,गाड़ूँगा,गढूंगा
faadi,फाड़ी,फड़ी
gammat,गम्मत,गम्त
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूरोकलसिस
nagarjuna,नागार्जुन,नगरूजना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेनसर
